1153	535.2494	343.2000
1154	535.4009	353.6000
1155	535.5526	361.8000
1156	535.7044	340.8000
1157	535.8563	340.6000
1158	536.0084	333.4000
1159	536.1607	331.4000
1160	536.3131	331.8000
1161	536.4657	327.2000
1162	536.6185	339.8000
1163	536.7714	335.4000
1164	536.9244	340.4000
1165	537.0776	346.4000
1166	537.2310	353.0000
1167	537.3846	373.4000
1168	537.5382	372.6000
1169	537.6921	355.4000
1170	537.8461	356.8000
1171	538.0003	360.8000
1172	538.1546	372.4000
1173	538.3091	374.0000
1174	538.4638	345.6000
1175	538.6186	367.4000
1176	538.7736	374.4000
1177	538.9287	377.2000
1178	539.0840	381.6000
1179	539.2395	378.0000
1180	539.3951	386.6000
1181	539.5509	383.6000
1182	539.7069	389.4000
1183	539.8630	387.8000
1184	540.0193	382.6000
1185	540.1757	385.8000
1186	540.3323	370.6000
1187	540.4891	379.2000
1188	540.6460	386.0000
1189	540.8031	412.4000
1190	540.9604	405.8000
1191	541.1178	392.8000
1192	541.2754	399.6000
1193	541.4331	396.2000
1194	541.5911	387.4000
1195	541.7492	401.8000
1196	541.9074	413.8000
1197	542.0658	404.8000
1198	542.2244	420.2000
1199	542.3832	427.4000
1200	542.5421	404.0000
1201	542.7012	410.0000
1202	542.8605	435.0000
1203	543.0199	432.2000
1204	543.1795	431.0000
1205	543.3393	445.8000
1206	543.4992	453.6000
1207	543.6593	441.4000
1208	543.8196	428.6000
1209	543.9800	451.4000
1210	544.1406	450.2000
1211	544.3014	441.0000
1212	544.4624	439.8000
1213	544.6235	434.8000
1214	544.7848	428.2000
1215	544.9463	430.2000
1216	545.1079	421.4000
1217	545.2697	440.6000
1218	545.4317	444.4000
1219	545.5938	460.6000
1220	545.7562	475.6000
1221	545.9187	460.0000
1222	546.0813	463.4000
1223	546.2442	467.6000
1224	546.4072	461.6000
1225	546.5704	476.4000
1226	546.7338	478.8000
1227	546.8973	481.6000
1228	547.0611	464.4000
1229	547.2249	470.8000
1230	547.3890	473.2000
1231	547.5533	484.0000
1232	547.7177	517.6000
1233	547.8823	496.4000
1234	548.0471	493.8000
1235	548.2120	498.4000
1236	548.3772	494.8000
1237	548.5425	520.0000
1238	548.7080	518.0000
1239	548.8736	539.2000
1240	549.0395	531.2000
1241	549.2055	570.0000
1242	549.3717	540.0000
1243	549.5381	521.6000
1244	549.7046	542.2000
1245	549.8714	551.6000
1246	550.0383	563.8000
1247	550.2054	554.4000
1248	550.3727	559.2000
1249	550.5401	548.0000
1250	550.7078	564.6000
1251	550.8756	571.4000
1252	551.0436	572.0000
1253	551.2118	584.0000
1254	551.3802	618.8000
1255	551.5488	627.8000
1256	551.7175	547.2000
1257	551.8864	566.0000
1258	552.0555	552.4000
1259	552.2248	561.8000
1260	552.3943	555.8000
1261	552.5640	558.0000
1262	552.7338	573.6000
1263	552.9039	575.2000
1264	553.0741	570.2000
1265	553.2445	587.6000
1266	553.4151	569.0000
1267	553.5859	592.2000
1268	553.7569	609.0000
1269	553.9280	613.8000
1270	554.0994	611.0000
1271	554.2709	592.2000
1272	554.4426	601.2000
1273	554.6145	602.0000
1274	554.7866	614.8000
1275	554.9589	608.4000
1276	555.1314	613.0000
1277	555.3041	599.8000
1278	555.4769	614.0000
1279	555.6500	609.2000
1280	555.8232	611.2000
1281	555.9967	601.2000
1282	556.1703	599.6000
1283	556.3441	608.4000
1284	556.5181	614.6000
1285	556.6924	631.0000
1286	556.8668	645.8000
1287	557.0414	645.0000
1288	557.2161	641.2000
1289	557.3911	653.2000
1290	557.5663	660.6000
1291	557.7417	648.2000
1292	557.9173	654.4000
1293	558.0930	645.2000
1294	558.2690	666.8000
1295	558.4451	662.8000
1296	558.6215	626.2000
1297	558.7981	648.0000
1298	558.9748	648.0000
1299	559.1518	653.8000
1300	559.3289	665.6000
1301	559.5062	640.8000
1302	559.6838	650.2000
1303	559.8615	648.8000
1304	560.0395	660.2000
1305	560.2176	674.6000
1306	560.3960	665.6000
1307	560.5745	656.8000
1308	560.7533	671.0000
1309	560.9322	685.0000
1310	561.1114	666.6000
1311	561.2907	688.0000
1312	561.4703	683.0000
1313	561.6501	672.0000
1314	561.8300	667.4000
1315	562.0102	662.8000
1316	562.1906	685.4000
1317	562.3712	689.8000
1318	562.5519	698.2000
1319	562.7329	698.4000
1320	562.9141	728.4000
1321	563.0955	741.8000
1322	563.2772	758.0000
1323	563.4590	740.0000
1324	563.6410	713.0000
1325	563.8232	704.2000
1326	564.0057	688.4000
1327	564.1883	699.8000
1328	564.3712	702.0000
1329	564.5543	740.8000
1330	564.7375	760.6000
1331	564.9210	768.8000
1332	565.1047	689.2000
1333	565.2886	692.2000
1334	565.4728	702.8000
1335	565.6571	709.2000
1336	565.8417	715.4000
1337	566.0264	723.8000
1338	566.2114	711.4000
1339	566.3966	702.2000
1340	566.5820	694.8000
1341	566.7676	680.6000
1342	566.9534	698.4000
1343	567.1395	726.2000
1344	567.3257	740.2000
1345	567.5122	731.4000
1346	567.6989	731.6000
1347	567.8858	697.6000
1348	568.0730	707.4000
1349	568.2603	696.6000
1350	568.4479	683.4000
1351	568.6357	694.4000
1352	568.8237	700.0000
1353	569.0119	701.2000
1354	569.2003	714.4000
1355	569.3890	700.8000
1356	569.5779	700.6000
1357	569.7670	723.2000
1358	569.9563	700.0000
1359	570.1459	704.2000
1360	570.3357	736.6000
1361	570.5257	715.8000
1362	570.7159	725.8000
1363	570.9063	705.6000
1364	571.0970	705.6000
1365	571.2879	698.8000
1366	571.4790	673.8000
1367	571.6704	686.6000
1368	571.8619	689.8000
1369	572.0537	699.6000
1370	572.2458	707.8000
1371	572.4380	700.2000
1372	572.6305	701.2000
1373	572.8232	718.6000
1374	573.0161	722.4000
1375	573.2093	709.2000
1376	573.4027	752.6000
1377	573.5963	749.0000
1378	573.7902	716.6000
1379	573.9843	700.0000
1380	574.1786	692.8000
1381	574.3732	695.6000
1382	574.5679	706.4000
1383	574.7630	712.2000
1384	574.9582	704.8000
1385	575.1537	690.2000
1386	575.3494	690.0000
1387	575.5454	715.8000
1388	575.7416	701.8000
1389	575.9380	701.4000
1390	576.1347	695.2000
1391	576.3316	698.2000
1392	576.5287	701.0000
1393	576.7261	683.8000
1394	576.9237	674.8000
1395	577.1216	682.6000
1396	577.3197	689.0000
1397	577.5180	688.2000
1398	577.7166	682.0000
1399	577.9154	684.4000
1400	578.1145	684.8000
1401	578.3138	682.0000
1402	578.5133	671.2000
1403	578.7131	681.2000
1404	578.9131	688.4000
1405	579.1134	687.4000
1406	579.3139	684.0000
1407	579.5147	670.8000
1408	579.7157	689.4000
1409	579.9169	690.0000
1410	580.1184	702.6000
1411	580.3202	709.2000
1412	580.5221	726.8000
1413	580.7244	656.4000
1414	580.9269	647.8000
1415	581.1296	667.0000
1416	581.3326	650.4000
1417	581.5358	637.2000
1418	581.7393	646.6000
1419	581.9431	644.0000
1420	582.1471	658.2000
1421	582.3513	656.6000
1422	582.5558	667.2000
1423	582.7605	654.4000
1424	582.9655	653.0000
1425	583.1708	659.2000
1426	583.3763	645.4000
1427	583.5821	637.8000
1428	583.7881	646.8000
1429	583.9944	625.6000
1430	584.2009	617.8000
1431	584.4077	660.0000
1432	584.6148	651.6000
1433	584.8221	638.0000
1434	585.0296	644.4000
1435	585.2375	635.4000
1436	585.4456	627.6000
1437	585.6539	629.4000
1438	585.8625	630.8000
1439	586.0714	620.8000
1440	586.2805	631.6000
1441	586.4899	627.6000
1442	586.6996	605.4000
1443	586.9095	612.4000
1444	587.1197	624.2000
1445	587.3301	613.6000
1446	587.5409	593.0000
1447	587.7518	634.2000
1448	587.9631	625.2000
1449	588.1746	610.0000
1450	588.3864	649.6000
1451	588.5985	681.2000
1452	588.8108	744.8000
1453	589.0234	768.8000
1454	589.2363	654.0000
1455	589.4494	656.0000
1456	589.6628	641.4000
1457	589.8765	621.0000
1458	590.0904	626.4000
1459	590.3047	616.2000
1460	590.5191	581.4000
1461	590.7339	571.4000
1462	590.9490	572.8000
1463	591.1643	568.2000
1464	591.3799	573.2000
1465	591.5958	577.6000
1466	591.8119	563.8000
1467	592.0284	581.0000
1468	592.2451	600.6000
1469	592.4621	572.2000
1470	592.6793	556.6000
1471	592.8969	566.6000
1472	593.1147	568.8000
1473	593.3328	577.8000
1474	593.5512	564.8000
1475	593.7699	574.0000
1476	593.9888	590.6000
1477	594.2081	582.0000
1478	594.4276	577.2000
1479	594.6474	588.6000
1480	594.8675	562.0000
1481	595.0879	567.0000
1482	595.3086	589.6000
1483	595.5295	585.6000
1484	595.7508	585.2000
1485	595.9723	581.2000
1486	596.1941	573.0000
1487	596.4163	578.0000
1488	596.6387	571.2000
1489	596.8614	572.0000
1490	597.0844	576.4000
1491	597.3076	567.8000
1492	597.5312	574.2000
1493	597.7551	596.0000
1494	597.9792	578.2000
1495	598.2037	571.6000
1496	598.4285	561.4000
1497	598.6535	581.4000
1498	598.8789	564.8000
1499	599.1045	571.0000
1500	599.3304	585.0000
1501	599.5567	582.8000
1502	599.7832	581.4000
1503	600.0101	585.0000
1504	600.2372	590.2000
1505	600.4647	575.8000
1506	600.6924	586.6000
1507	600.9205	600.8000
1508	601.1488	589.2000
1509	601.3775	560.6000
1510	601.6064	563.6000
1511	601.8357	560.8000
1512	602.0653	577.0000
1513	602.2952	584.4000
1514	602.5254	599.6000
1515	602.7559	578.2000
1516	602.9867	569.6000
1517	603.2178	572.2000
1518	603.4492	591.8000
1519	603.6810	573.2000
1520	603.9130	582.6000
1521	604.1454	577.4000
1522	604.3781	580.8000
1523	604.6110	574.0000
1524	604.8443	567.2000
1525	605.0780	554.8000
1526	605.3119	548.6000
1527	605.5462	546.2000
1528	605.7807	560.8000
1529	606.0156	555.0000
1530	606.2508	557.0000
1531	606.4863	553.2000
1532	606.7222	550.0000
1533	606.9584	539.4000
1534	607.1948	548.4000
1535	607.4317	555.2000
1536	607.6688	558.8000
1537	607.9062	558.2000
1538	608.1440	560.2000
1539	608.3821	538.2000
1540	608.6206	549.0000
1541	608.8593	557.2000
1542	609.0984	552.4000
1543	609.3378	540.4000
1544	609.5776	549.0000
1545	609.8176	563.8000
1546	610.0580	552.6000
1547	610.2988	546.6000
1548	610.5398	557.6000
1549	610.7812	552.0000
1550	611.0230	559.6000
1551	611.2650	547.6000
1552	611.5074	548.6000
1553	611.7502	546.8000
1554	611.9932	554.8000
1555	612.2366	545.6000
1556	612.4804	531.8000
1557	612.7245	544.6000
1558	612.9689	541.0000
1559	613.2136	528.2000
1560	613.4587	529.6000
1561	613.7042	531.2000
1562	613.9500	543.2000
1563	614.1961	534.0000
1564	614.4426	518.6000
1565	614.6894	528.6000
1566	614.9365	539.0000
1567	615.1840	539.0000
1568	615.4319	539.8000
1569	615.6801	536.0000
1570	615.9286	545.6000
1571	616.1775	525.0000
1572	616.4268	514.0000
1573	616.6764	506.2000
1574	616.9263	518.0000
1575	617.1766	514.8000
1576	617.4273	504.8000
1577	617.6783	524.6000
1578	617.9296	529.8000
1579	618.1814	536.4000
1580	618.4334	522.4000
1581	618.6859	534.8000
1582	618.9386	523.2000
1583	619.1918	513.4000
1584	619.4453	531.8000
1585	619.6992	534.8000
1586	619.9534	528.6000
1587	620.2080	513.4000
1588	620.4629	527.6000
1589	620.7182	504.4000
1590	620.9739	496.0000
1591	621.2299	513.4000
1592	621.4863	528.6000
1593	621.7431	517.6000
1594	622.0003	522.8000
1595	622.2578	516.6000
1596	622.5156	524.2000
1597	622.7739	508.8000
1598	623.0325	532.6000
1599	623.2915	500.4000
1600	623.5509	516.2000
1601	623.8106	522.6000
1602	624.0707	515.2000
1603	624.3312	512.2000
1604	624.5920	514.2000
1605	624.8533	497.6000
1606	625.1149	480.6000
1607	625.3769	489.8000
1608	625.6392	508.0000
1609	625.9020	517.8000
1610	626.1651	504.0000
1611	626.4286	503.2000
1612	626.6925	503.6000
1613	626.9568	503.6000
1614	627.2214	496.4000
1615	627.4865	505.4000
1616	627.7519	515.4000
1617	628.0177	494.6000
1618	628.2839	501.0000
1619	628.5505	508.8000
1620	628.8175	507.2000
1621	629.0849	506.4000
1622	629.3526	498.2000
1623	629.6208	500.2000
1624	629.8893	477.8000
1625	630.1583	494.2000
1626	630.4276	491.0000
1627	630.6974	493.8000
1628	630.9675	484.4000
1629	631.2380	492.4000
1630	631.5089	498.2000
1631	631.7802	498.6000
1632	632.0520	501.0000
1633	632.3241	490.2000
1634	632.5966	501.0000
1635	632.8695	502.6000
1636	633.1429	494.8000
1637	633.4166	492.8000
1638	633.6907	497.6000
1639	633.9653	484.0000
1640	634.2402	491.2000
1641	634.5156	498.0000
1642	634.7914	472.4000
1643	635.0675	494.4000
1644	635.3441	493.2000
1645	635.6211	494.8000
1646	635.8985	484.2000
1647	636.1764	475.0000
1648	636.4546	485.4000
1649	636.7333	486.0000
1650	637.0123	497.2000
1651	637.2918	492.0000
1652	637.5717	489.8000
1653	637.8521	490.8000
1654	638.1328	489.0000
1655	638.4140	494.0000
1656	638.6956	493.6000
1657	638.9776	488.4000
1658	639.2600	506.6000
1659	639.5429	485.8000
1660	639.8261	513.2000
1661	640.1099	504.8000
1662	640.3940	509.2000
1663	640.6786	493.6000
1664	640.9636	504.0000
1665	641.2490	500.2000
1666	641.5348	495.2000
1667	641.8211	489.8000
1668	642.1079	474.2000
1669	642.3950	490.0000
1670	642.6826	491.2000
1671	642.9706	489.0000
1672	643.2591	501.4000
1673	643.5480	507.4000
1674	643.8374	491.6000
1675	644.1272	491.6000
1676	644.4174	501.6000
1677	644.7080	505.6000
1678	644.9992	512.8000
1679	645.2907	511.0000
1680	645.5827	497.2000
1681	645.8752	512.8000
1682	646.1681	502.8000
1683	646.4614	496.6000
1684	646.7552	504.4000
1685	647.0494	519.4000
1686	647.3441	529.8000
1687	647.6393	517.0000
1688	647.9349	527.0000
1689	648.2309	534.8000
1690	648.5274	533.8000
1691	648.8244	535.8000
1692	649.1218	531.0000
1693	649.4197	534.6000
1694	649.7180	529.4000
1695	650.0168	518.0000
1696	650.3161	505.2000
1697	650.6158	529.2000
1698	650.9160	531.4000
1699	651.2166	543.0000
1700	651.5177	525.4000
1701	651.8193	536.2000
1702	652.1214	539.4000
1703	652.4239	557.8000
1704	652.7269	549.8000
1705	653.0303	560.0000
1706	653.3342	568.6000
1707	653.6387	588.4000
1708	653.9435	579.0000
1709	654.2489	618.4000
1710	654.5547	659.2000
1711	654.8610	744.0000
1712	655.1678	874.6000
1713	655.4750	1121.6000
1714	655.7828	1498.4000
1715	656.0910	1788.2000
1716	656.3997	1240.0000
1717	656.7089	796.2000
1718	657.0186	692.0000
1719	657.3287	673.6000
1720	657.6394	687.4000
1721	657.9505	622.2000
1722	658.2621	621.6000
1723	658.5742	582.6000
1724	658.8868	576.6000
1725	659.1999	579.4000
1726	659.5135	601.6000
1727	659.8276	599.6000
1728	660.1421	589.4000
1729	660.4572	589.0000
1730	660.7728	578.0000
1731	661.0888	570.6000
1732	661.4054	584.0000
1733	661.7225	601.0000
1734	662.0400	617.4000
1735	662.3581	595.8000
1736	662.6767	600.0000
1737	662.9958	588.0000
1738	663.3154	610.8000
1739	663.6355	622.0000
1740	663.9561	610.8000
1741	664.2772	621.8000
1742	664.5988	617.2000
1743	664.9209	629.4000
1744	665.2436	619.2000
1745	665.5668	635.8000
1746	665.8904	640.4000
1747	666.2146	636.2000
1748	666.5393	615.6000
1749	666.8646	637.6000
1750	667.1903	674.2000
1751	667.5166	670.6000
1752	667.8434	666.4000
1753	668.1707	669.0000
1754	668.4986	677.4000
1755	668.8269	670.2000
1756	669.1558	701.4000
1757	669.4853	677.2000
1758	669.8152	697.2000
1759	670.1457	696.6000
1760	670.4767	698.6000
1761	670.8083	707.0000
1762	671.1404	706.2000
1763	671.4730	707.2000
1764	671.8061	716.8000
1765	672.1398	712.4000
1766	672.4740	721.6000
1767	672.8088	731.6000
1768	673.1441	743.8000
1769	673.4800	745.2000
1770	673.8164	747.6000
1771	674.1533	740.4000
1772	674.4908	737.4000
1773	674.8289	756.4000
1774	675.1674	768.2000
1775	675.5066	777.2000
1776	675.8463	760.4000
1777	676.1865	774.8000
1778	676.5273	763.4000
1779	676.8686	760.6000
1780	677.2105	759.6000
1781	677.5530	746.6000
1782	677.8960	741.0000
1783	678.2396	748.2000
1784	678.5837	738.4000
1785	678.9284	720.4000
1786	679.2737	713.8000
1787	679.6195	725.4000
1788	679.9659	734.0000
1789	680.3128	744.8000
1790	680.6604	742.0000
1791	681.0085	751.4000
1792	681.3571	770.0000
1793	681.7064	792.2000
1794	682.0562	840.2000
1795	682.4065	846.4000
1796	682.7575	880.2000
1797	683.1090	897.4000
1798	683.4611	913.4000
1799	683.8138	939.8000
1800	684.1671	928.2000
1801	684.5210	954.6000
1802	684.8754	967.0000
1803	685.2304	972.0000
1804	685.5860	981.0000
1805	685.9422	982.8000
1806	686.2990	982.0000
1807	686.6564	975.8000
1808	687.0143	1011.2000
1809	687.3729	1006.0000
1810	687.7320	1027.0000
1811	688.0918	1028.8000
1812	688.4521	1041.4000
1813	688.8131	1043.2000
1814	689.1746	1042.4000
1815	689.5367	1042.0000
1816	689.8995	1043.6000
1817	690.2628	1065.4000
1818	690.6267	1070.2000
1819	690.9913	1066.2000
1820	691.3564	1085.2000
1821	691.7222	1100.6000
1822	692.0886	1107.2000
1823	692.4555	1088.2000
1824	692.8231	1110.2000
1825	693.1913	1105.0000
1826	693.5602	1127.2000
1827	693.9296	1113.2000
1828	694.2996	1126.6000
1829	694.6703	1154.2000
1830	695.0416	1164.4000
1831	695.4135	1151.2000
1832	695.7860	1170.2000
1833	696.1592	1155.0000
1834	696.5330	1167.2000
1835	696.9074	1170.0000
1836	697.2824	1170.2000
1837	697.6581	1183.4000
1838	698.0344	1207.2000
1839	698.4113	1233.2000
1840	698.7889	1230.4000
1841	699.1671	1216.0000
1842	699.5459	1210.6000
1843	699.9254	1216.2000
1844	700.3055	1224.4000
1845	700.6862	1206.2000
1846	701.0676	1215.0000
1847	701.4496	1236.0000
1848	701.8323	1237.0000
1849	702.2156	1246.2000
1850	702.5996	1231.6000
1851	702.9842	1216.6000
1852	703.3695	1229.6000
1853	703.7554	1234.2000
1854	704.1420	1250.0000
1855	704.5292	1277.2000
1856	704.9171	1265.2000
1857	705.3056	1275.0000
1858	705.6948	1272.6000
1859	706.0847	1252.0000
1860	706.4752	1254.4000
1861	706.8664	1265.0000
1862	707.2582	1291.8000
1863	707.6507	1258.4000
1864	708.0439	1253.6000
1865	708.4378	1271.8000
1866	708.8323	1279.6000
1867	709.2275	1272.0000
1868	709.6233	1265.8000
1869	710.0199	1269.4000
1870	710.4171	1257.8000
1871	710.8150	1274.4000
1872	711.2135	1270.6000
1873	711.6128	1291.0000
1874	712.0127	1290.8000
1875	712.4133	1280.0000
1876	712.8146	1272.8000
1877	713.2166	1278.4000
1878	713.6192	1282.0000
1879	714.0226	1292.0000
1880	714.4266	1305.0000
1881	714.8314	1290.8000
1882	715.2368	1289.6000
1883	715.6429	1294.8000
1884	716.0497	1311.8000
1885	716.4573	1329.6000
1886	716.8655	1303.0000
1887	717.2744	1313.0000
1888	717.6840	1297.4000
1889	718.0943	1289.2000
1890	718.5054	1308.2000
1891	718.9171	1321.0000
1892	719.3295	1307.8000
1893	719.7427	1306.6000
1894	720.1565	1270.8000
1895	720.5711	1272.8000
1896	720.9864	1322.4000
1897	721.4024	1310.8000
1898	721.8191	1291.2000
1899	722.2366	1298.8000
1900	722.6547	1319.4000
1901	723.0736	1355.8000
1902	723.4932	1329.4000
1903	723.9136	1277.0000
1904	724.3346	1257.4000
1905	724.7564	1264.8000
1906	725.1789	1272.0000
1907	725.6022	1274.8000
1908	726.0261	1271.4000
1909	726.4508	1280.4000
1910	726.8763	1266.6000
1911	727.3025	1269.0000
1912	727.7294	1270.6000
1913	728.1571	1272.2000
1914	728.5855	1248.6000
1915	729.0146	1260.4000
1916	729.4445	1260.6000
1917	729.8751	1258.0000
1918	730.3065	1218.2000
1919	730.7387	1217.6000
1920	731.1716	1206.6000
1921	731.6052	1216.8000
1922	732.0396	1188.4000
1923	732.4748	1204.8000
1924	732.9107	1245.6000
1925	733.3473	1227.6000
1926	733.7848	1219.0000
1927	734.2230	1227.8000
1928	734.6619	1213.0000
1929	735.1016	1234.6000
1930	735.5421	1192.4000
1931	735.9834	1193.2000
1932	736.4254	1188.2000
1933	736.8682	1192.6000
1934	737.3118	1197.8000
1935	737.7561	1177.4000
1936	738.2013	1199.0000
1937	738.6472	1191.6000
1938	739.0938	1190.4000
1939	739.5413	1198.2000
1940	739.9896	1164.4000
1941	740.4386	1179.2000
1942	740.8884	1164.0000
1943	741.3390	1169.6000
1944	741.7904	1177.0000
1945	742.2426	1165.6000
1946	742.6956	1164.6000
1947	743.1494	1157.0000
1948	743.6040	1131.8000
1949	744.0593	1152.0000
1950	744.5155	1144.4000
1951	744.9725	1143.6000
1952	745.4303	1111.6000
1953	745.8889	1134.2000
1954	746.3483	1124.2000
1955	746.8085	1115.6000
1956	747.2695	1124.4000
1957	747.7313	1119.0000
1958	748.1939	1127.2000
1959	748.6574	1094.8000
1960	749.1217	1086.4000
1961	749.5867	1105.2000
1962	750.0526	1100.4000
1963	750.5194	1115.8000
1964	750.9869	1101.8000
1965	751.4553	1072.6000
1966	751.9245	1073.2000
1967	752.3945	1055.0000
1968	752.8654	1049.2000
1969	753.3371	1062.4000
1970	753.8096	1075.4000
1971	754.2830	1062.4000
1972	754.7572	1055.2000
1973	755.2322	1039.8000
1974	755.7081	1052.6000
1975	756.1849	1042.4000
1976	756.6624	1060.2000
1977	757.1408	1048.0000
1978	757.6201	1013.6000
1979	758.1002	1033.2000
1980	758.5812	1005.6000
1981	759.0630	1027.6000
1982	759.5457	998.8000
1983	760.0292	1012.0000
1984	760.5136	984.8000
1985	760.9988	987.2000
1986	761.4849	995.8000
1987	761.9719	992.8000
1988	762.4598	970.4000
1989	762.9485	970.2000
1990	763.4380	968.4000
1991	763.9285	952.6000
1992	764.4198	961.4000
1993	764.9120	980.8000
1994	765.4051	996.6000
1995	765.8990	1013.2000
1996	766.3938	1005.8000
1997	766.8895	953.2000
1998	767.3861	960.0000
1999	767.8836	941.4000
2000	768.3820	948.2000
2001	768.8812	946.2000
2002	769.3814	955.2000
2003	769.8824	934.6000
2004	770.3843	923.6000
2005	770.8872	899.6000
2006	771.3909	898.2000
2007	771.8955	887.8000
2008	772.4010	881.8000
2009	772.9075	882.8000
2010	773.4148	871.6000
2011	773.9230	854.4000
2012	774.4322	836.4000
2013	774.9422	851.8000
2014	775.4532	881.2000
2015	775.9651	902.8000
2016	776.4779	908.4000
2017	776.9916	886.2000
2018	777.5063	845.6000
2019	778.0218	826.6000
2020	778.5383	792.0000
2021	779.0557	801.0000
2022	779.5741	807.4000
2023	780.0933	820.2000
2024	780.6135	825.8000
2025	781.1347	801.8000
2026	781.6567	780.6000
2027	782.1797	778.4000
2028	782.7037	785.8000
2029	783.2286	775.0000
2030	783.7544	787.2000
2031	784.2812	775.2000
2032	784.8089	787.4000
2033	785.3376	792.4000
2034	785.8672	794.0000
2035	786.3977	784.8000
2036	786.9293	783.0000
2037	787.4617	767.0000
2038	787.9952	755.4000
2039	788.5296	762.4000
2040	789.0649	745.2000
2041	789.6013	745.4000
2042	790.1386	732.0000
2043	790.6768	715.8000
2044	791.2160	705.6000
2045	791.7562	705.2000
2046	792.2974	690.0000
2047	792.8396	698.2000
2048	793.3827	723.4000
2049	793.9268	694.8000
2050	794.4719	687.4000
2051	795.0179	691.2000
2052	795.5650	685.2000
2053	796.1130	667.8000
2054	796.6621	650.8000
2055	797.2121	635.4000
2056	797.7631	647.6000
2057	798.3151	641.6000
2058	798.8681	618.8000
2059	799.4221	566.4000
2060	799.9771	455.8000
2061	800.5331	203.4000
2062	801.0901	3.8000
2063	801.6482	1.4000
2064	802.2072	1.4000
2065	802.7672	-2.6000
2066	803.3283	3.2000
2067	803.8904	0.8000
2068	804.4535	2.6000
2069	805.0176	4.2000
2070	805.5827	5.6000
2071	806.1488	1.6000
2072	806.7160	1.6000
2073	807.2842	-2.4000
2074	807.8535	-3.4000
2075	808.4237	1.2000
2076	808.9950	-1.0000
2077	809.5674	1.6000
2078	810.1407	1.4000
2079	810.7151	1.2000
2080	811.2906	-1.6000
2081	811.8671	6.0000
2082	812.4446	3.6000
2083	813.0232	6.8000
2084	813.6029	3.2000
2085	814.1835	1.6000
2086	814.7653	1.6000
2087	815.3481	4.6000
2088	815.9319	4.2000
2089	816.5169	4.0000
2090	817.1029	4.0000
2091	817.6899	2.8000
2092	818.2780	3.8000
2093	818.8672	3.8000
2094	819.4574	0.0000
2095	820.0488	0.0000
